description,amount,direction,source_category,budget_category,merchant,merchant_seen_in_training
[debit] POS DEBIT ONLINE XFER TO SAV TTXKKT,53.3,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] SQ *RAISING CANES SAN FRANCI CA,45.59,debit,Dining,Food & Drink,RAISING CANES,True
[credit] ETSY PAYOUT DES:ACH PMT ID:3VFKMF1YNQ INDN:CARDHOLDER,1924.48,credit,Income,Income,ETSY PAYOUT,True
[debit] SQ *VIENNA ESPRESSO NASHVILLE TN,7.1,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] LA FITNESS DES:DIRECT DEP ID:L1UGRHKKSP INDN:CARDHOLDER,154.23,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] CORTLAND MGMT DES:ACH PMT ID:2DTR2VSS0S INDN:CARDHOLDER,1998.63,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] UDEMY DES:DIRECT DEP ID:PC49HHSYST INDN:CARDHOLDER,1507.98,debit,Education,Bills & Housing,UDEMY,True
[debit] BIRD RIDES AUSTIN TX,8.1,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] SQ *REGAL CINEMAS BROOKLYN NY,98.58,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] ETSY.COM #7022 WEST LAFAYETTE IN,245.06,debit,Shopping,Shopping,ETSY.COM,True
[debit] PURCHASE DAVE AND BUSTERS NASHVILLE TNUS,162.08,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] ATM SURCHARGE A28R,11.48,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] YMCA MEMBERSHIP DES:BILLPAY ID:UZK70F0YYR INDN:CARDHOLDER,141.98,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[credit] VENMO CASHOUT DES:DEPOSIT ID:VRW4J651PS INDN:CARDHOLDER,2173.52,credit,Income,Income,VENMO CASHOUT,True
[debit] REDSTONE PROPERTIES DES:DEPOSIT ID:8DV1LYLYWB INDN:CARDHOLDER,2084.96,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] POS DEBIT CURB TAXI ML9LAH,13.26,debit,Rideshare,Transportation,CURB TAXI,True
[debit] PURCHASE EDX INC DENVER COUS,839.68,debit,Education,Bills & Housing,EDX INC,True
[debit] POS DEBIT BIRD RIDES RNFXZ8,48.26,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] WIRE TRANSFER OUT SEATTLE WA,210.25,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] COSTCO WHSE*L73JV07H,15.27,debit,Groceries,Food & Drink,COSTCO WHSE,True
[debit] POS DEBIT COSTCO WHSE M37DY0,20.31,debit,Groceries,Food & Drink,COSTCO WHSE,True
[credit] VA BENEFITS DES:ACH PMT ID:CUAV9XV7M1 INDN:CARDHOLDER,195.42,credit,Income,Income,VA BENEFITS,True
[credit] RAISING CANES*R0J0HG1PP,9.06,credit,Dining,Food & Drink,RAISING CANES,True
[debit] POS DEBIT WAWA M5TFE2,50.58,debit,Gas,Transportation,WAWA,True
[debit] ONLINE XFER TO SAV*BYF7PMKY8,477.9,debit,Transfer,Transfers & Fees,ONLINE XFER TO SAV,True
[debit] THE LODGE APTS DES:DIRECT DEP ID:XYS3ST5HA6 INDN:CARDHOLDER,2248.59,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] HILTON GARDEN INN NASHVILLE TN,380.1,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] STOP PAYMENT FEE KCEW,22.56,debit,Fees,Transfers & Fees,STOP PAYMENT FEE,True
[debit] THE LODGE APTS DES:ACH PMT ID:2F5V1S48MD INDN:CARDHOLDER,1983.79,debit,Rent,Bills & Housing,THE LODGE APTS,True
[debit] SQ *QUIKTRIP SEATTLE WA,52.76,debit,Gas,Transportation,QUIKTRIP,True
[debit] POS DEBIT WALGREENS GAYQGC,193.82,debit,Shopping,Shopping,WALGREENS,True
[debit] PROGRESS RESIDENTIAL DES:PAYMENT ID:UCPWFY4QCA INDN:CARDHOLDER,802.94,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] WALMART SUPERCENTER*VGJSHGKTUP,207.42,debit,Groceries,Food & Drink,WALMART SUPERCENTER,True
[debit] AT&T MOBILITY DES:ACH PMT ID:X1UFS04PXK INDN:CARDHOLDER,137.98,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] ENTERPRISE RENT A CAR*A5L9ZB,939.76,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[debit] UNIV BOOKSTORE DES:DIRECT DEP ID:BGVM29X5PQ INDN:CARDHOLDER,996.49,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] ALASKA AIR COLUMBUS OH,309.04,debit,Travel,Transportation,ALASKA AIR,True
[debit] MAIN EVENT*S61H5TD,133.71,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] POS DEBIT LIME RIDE 04C3AZ,55.83,debit,Rideshare,Transportation,LIME RIDE,True
[debit] ICLOUD STORAGE DES:BILLPAY ID:Y6VR6RT4FT INDN:CARDHOLDER,59.02,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] POS DEBIT SPROUTS FARMERS MKT HGRJ05,199.14,debit,Groceries,Food & Drink,SPROUTS FARMERS MKT,True
[debit] SAMS CLUB #7331 BROOKLYN NY,118.12,debit,Shopping,Shopping,SAMS CLUB,True
[debit] SQ *STEAMGAMES.COM NASHVILLE TN,173.7,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] POS DEBIT BOOKING.COM M32JWT,1227.13,debit,Travel,Transportation,BOOKING.COM,True
[debit] SQ *TRADER JOES WEST LAFAY IN,129.43,debit,Groceries,Food & Drink,TRADER JOES,True
[debit] REDSTONE PROPERTIES DES:BILLPAY ID:WA886ADKZG INDN:CARDHOLDER,1054.53,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] PURCHASE REDSTONE PROPERTIES INDIANAPOLIS INUS,1487.64,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] SQ *COINBASE TRANSFER COLUMBUS OH,846.57,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[credit] WILLOW CREEK APTS DES:DEPOSIT ID:R1A3038TS7 INDN:CARDHOLDER,848.29,credit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] POS DEBIT SPOTHERO AA6R7U,17.7,debit,Rideshare,Transportation,SPOTHERO,True
[debit] SAMS CLUB*8RKU3A,177.01,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] POS DEBIT WIRE TRANSFER OUT 1C06KR,440.74,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[credit] STRIPE TRANSFER DES:DEPOSIT ID:LLNC0R2CVG INDN:CARDHOLDER,1210.49,credit,Income,Income,STRIPE TRANSFER,True
[debit] SPOTHERO BROOKLYN NY,48.44,debit,Rideshare,Transportation,SPOTHERO,True
[debit] QUIKTRIP*J7H5TNB3H,65.73,debit,Gas,Transportation,QUIKTRIP,True
[debit] SQ *PEETS COFFEE CHICAGO IL,16.77,debit,Coffee,Food & Drink,PEETS COFFEE,True
[credit] SPECTRUM DES:ACH PMT ID:0PH1BPM8S6 INDN:CARDHOLDER,50.54,credit,Utilities,Bills & Housing,SPECTRUM,True
[credit] CASH APP TRANSFER DES:BILLPAY ID:P88QBCNW5Z INDN:CARDHOLDER,1247.93,credit,Income,Income,CASH APP TRANSFER,True
[debit] HERTZ RENT A CAR NASHVILLE TN,793.84,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] YMCA MEMBERSHIP DES:BILLPAY ID:HHRAGSUVUH INDN:CARDHOLDER,136.11,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] LYFT RIDE*LGXZWHE3P4,53.28,debit,Rideshare,Transportation,LYFT RIDE,True
[debit] POS DEBIT DATACAMP QLQ944,1253.88,debit,Education,Bills & Housing,DATACAMP,True
[debit] CASEYS GEN STORE*EXP9JCGG,54.08,debit,Gas,Transportation,CASEYS GEN STORE,True
[debit] PURCHASE OLIVE GARDEN INDIANAPOLIS INUS,38.96,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] RAISING CANES #9366 INDIANAPOLIS IN,94.34,debit,Dining,Food & Drink,RAISING CANES,True
[credit] UPWORK ESCROW DES:BILLPAY ID:THQ267J2LQ INDN:CARDHOLDER,3663.62,credit,Income,Income,UPWORK ESCROW,True
[debit] APPLE.COM/BILL CHICAGO IL,50.13,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] POS DEBIT SQ *LUMINARY BAKERY AAG691,13.62,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] BP PRODUCTS*JN0S67H,50.91,debit,Gas,Transportation,BP PRODUCTS,True
[debit] SCOOTERS COFFEE CHICAGO IL,11.64,debit,Coffee,Food & Drink,SCOOTERS COFFEE,True
[debit] SAMS CLUB*D9VWBPXYE,116.47,debit,Groceries,Food & Drink,SAMS CLUB,True
[debit] POS DEBIT WAWA K2VC4D,20.7,debit,Gas,Transportation,WAWA,True
[debit] DAVE AND BUSTERS BROOKLYN NY,45.54,debit,Entertainment,Entertainment,DAVE AND BUSTERS,True
[debit] SAMS CLUB*7TZCD84H,381.3,debit,Shopping,Shopping,SAMS CLUB,True
[credit] VA BENEFITS DES:DIRECT DEP ID:RUEMBEUU0Z INDN:CARDHOLDER,1107.27,credit,Income,Income,VA BENEFITS,True
[debit] POS DEBIT MARATHON PETRO R4FG9F,30.93,debit,Gas,Transportation,MARATHON PETRO,True
[debit] PURCHASE ENTERPRISE RENT A CAR ATLANTA GAUS,1096.48,debit,Travel,Transportation,ENTERPRISE RENT A CAR,True
[credit] PAYPAL *MARATHONPETRO,54.8,credit,Gas,Transportation,MARATHON PETRO,True
[debit] PARKMOBILE #8172 WEST LAFAYETTE IN,29.1,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] POS DEBIT PROGRESS RESIDENTIAL YRZEY5,2373.62,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] CAMPUS CROSSING DES:DEPOSIT ID:LGMYJYYMBJ INDN:CARDHOLDER,1702.48,debit,Rent,Bills & Housing,CAMPUS CROSSING,True
[debit] REDSTONE PROPERTIES DES:BILLPAY ID:JPME5GTAG9 INDN:CARDHOLDER,1244.83,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] PROGRESS RESIDENTIAL ATLANTA GA,1634.19,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] CITY WATER WORKS*G6VWXJ4WN7,48.55,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] DOORDASH*Q4VZUR9T,89.58,debit,Dining,Food & Drink,DOORDASH,True
[debit] POS DEBIT GIANT EAGLE ZGZYD1,51.89,debit,Groceries,Food & Drink,GIANT EAGLE,True
[debit] POS DEBIT PARKMOBILE F2JK7K,17.01,debit,Rideshare,Transportation,PARKMOBILE,True
[debit] SWEETGREEN*CRLTUEP72,65.0,debit,Dining,Food & Drink,SWEETGREEN,True
[credit] POS DEBIT APPLE CASH TRANSFER RHZS9U,2819.2,credit,Income,Income,APPLE CASH TRANSFER,True
[debit] SQ *OPTUM RX PHOENIX AZ,501.59,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] F45 TRAINING DES:ACH PMT ID:NLLDDQLTDB INDN:CARDHOLDER,96.18,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] HILTON GARDEN INN #2743 COLUMBUS OH,156.47,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] WILLOW CREEK APTS DES:BILLPAY ID:9XR4KD0R0J INDN:CARDHOLDER,807.31,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] AMC ONLINE*WS8R830F,68.82,debit,Entertainment,Entertainment,AMC ONLINE,True
[debit] POS DEBIT SPROUTS FARMERS MKT 2CXYPA,49.88,debit,Groceries,Food & Drink,SPROUTS FARMERS MKT,True
[debit] STEAMGAMES.COM*QXG7ZNF4,75.97,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] POS DEBIT WAWA W43SAW,43.78,debit,Gas,Transportation,WAWA,True
[debit] SQ *VIENNA ESPRESSO DENVER CO,22.47,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] POS DEBIT URGENT CARE PARTNRS TSJWQD,235.83,debit,Healthcare,Health & Wellness,URGENT CARE PARTNRS,True
[debit] EXXONMOBIL*QMZM90H,35.31,debit,Gas,Transportation,EXXONMOBIL,True
[credit] DIRECT DEP PAYROLL DES:BILLPAY ID:PR9N3RQRVT INDN:CARDHOLDER,3125.48,credit,Income,Income,DIRECT DEP PAYROLL,True
[debit] LA FITNESS*48XUDT7,68.52,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] HILTON GARDEN INN*1ZNEUZHNT,987.6,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] POS DEBIT SAMS CLUB DJZBFZ,406.94,debit,Shopping,Shopping,SAMS CLUB,True
[debit] POS DEBIT SQ *VIENNA ESPRESSO XGCFCA,4.38,debit,Coffee,Food & Drink,SQ *VIENNA ESPRESSO,True
[debit] UNITED AIRLINES CHICAGO IL,648.1,debit,Travel,Transportation,UNITED AIRLINES,True
[credit] POS DEBIT ETSY PAYOUT YQ80Z7,1490.79,credit,Income,Income,ETSY PAYOUT,True
[debit] TARGET*NZ3EXWHV8V,151.17,debit,Groceries,Food & Drink,TARGET,True
[debit] PURCHASE QUIKTRIP SEATTLE WAUS,63.68,debit,Gas,Transportation,QUIKTRIP,True
[debit] POS DEBIT ZOCDOC UUDEGU,320.82,debit,Healthcare,Health & Wellness,ZOCDOC,True
[debit] CIRCLE K*81S0GKB,76.98,debit,Gas,Transportation,CIRCLE K,True
[debit] BIRD RIDES*CV7V4RPFS,16.15,debit,Rideshare,Transportation,BIRD RIDES,True
[credit] POS DEBIT IRS TREAS 310 TAX REF R30MPY,4151.96,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] APPLE.COM/BILL*6F7XNKJ7,44.47,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] CITY WATER WORKS DES:DEPOSIT ID:WVPEKS27SA INDN:CARDHOLDER,218.5,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[debit] LIVE NATION INDIANAPOLIS IN,11.95,debit,Entertainment,Entertainment,LIVE NATION,True
[debit] WINCO FOODS*KLDFT4,153.76,debit,Groceries,Food & Drink,WINCO FOODS,True
[debit] CORTLAND MGMT DES:PAYMENT ID:DTJB4FCFY2 INDN:CARDHOLDER,1612.29,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] GRUBHUB BROOKLYN NY,19.55,debit,Dining,Food & Drink,GRUBHUB,True
[debit] BIRD RIDES*G07USM,7.98,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] CORTLAND MGMT DES:DIRECT DEP ID:Q4VY28838L INDN:CARDHOLDER,810.17,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] HILTON GARDEN INN*84W6GD,332.97,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] BARNES NOBLE COLLEG DES:ACH PMT ID:9JEAJQ09FL INDN:CARDHOLDER,437.5,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[credit] CURB TAXI #7814 PHOENIX AZ,23.55,credit,Rideshare,Transportation,CURB TAXI,True
[debit] ATM SURCHARGE RL67,16.61,debit,Fees,Transfers & Fees,ATM SURCHARGE,True
[debit] HARRIS TEETER*6U3WS9,155.41,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] HILTON GARDEN INN*X9400SS4,837.71,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] BIRD RIDES #9629 DENVER CO,9.03,debit,Rideshare,Transportation,BIRD RIDES,True
[debit] REPUBLIC SERVICES DES:DIRECT DEP ID:2588NPHDMD INDN:CARDHOLDER,180.16,debit,Utilities,Bills & Housing,REPUBLIC SERVICES,True
[debit] QUEST DIAGNOSTICS*U1JLLJWTV,485.81,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] POS DEBIT BOOKING.COM S68HHM,378.5,debit,Travel,Transportation,BOOKING.COM,True
[debit] ALDI ATLANTA GA,16.93,debit,Groceries,Food & Drink,ALDI,True
[debit] PAYPAL *SPOTHERO,22.22,debit,Rideshare,Transportation,SPOTHERO,True
[debit] WALGREENS*XX602PRX,435.66,debit,Shopping,Shopping,WALGREENS,True
[debit] CITY PARKING AUTH #6617 WEST LAFAYETTE IN,58.58,debit,Rideshare,Transportation,CITY PARKING AUTH,True
[debit] APPLE.COM/BILL DES:ACH PMT ID:4WRY3VTEEN INDN:CARDHOLDER,54.85,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] TICKETMASTER*8KZLGUQ,108.18,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] POS DEBIT CASEYS GEN STORE F0KRJ7,12.2,debit,Gas,Transportation,CASEYS GEN STORE,True
[credit] ZELLE PAYMENT*NSCWTG,3082.56,credit,Income,Income,ZELLE PAYMENT,True
[debit] PURCHASE CHIPOTLE WEST LAFAYETTE INUS,35.63,debit,Dining,Food & Drink,CHIPOTLE,True
[credit] REGAL CINEMAS*SWKEAJ,70.7,credit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] TRADER JOES*V7GMFTJN,74.98,debit,Groceries,Food & Drink,TRADER JOES,True
[debit] POS DEBIT CURB TAXI Z3RWJA,7.85,debit,Rideshare,Transportation,CURB TAXI,True
[credit] IRS TREAS 310 TAX REF DES:BILLPAY ID:WJ9D54RVWG INDN:CARDHOLDER,2305.29,credit,Income,Income,IRS TREAS 310 TAX REF,True
[debit] WAYFAIR #2398 INDIANAPOLIS IN,320.47,debit,Shopping,Shopping,WAYFAIR,True
[debit] NIPSCO DES:PAYMENT ID:WRZJQMJ517 INDN:CARDHOLDER,280.47,debit,Utilities,Bills & Housing,NIPSCO,True
[credit] VA BENEFITS DES:BILLPAY ID:FZDPHZLG7K INDN:CARDHOLDER,3112.47,credit,Income,Income,VA BENEFITS,True
[debit] HARRIS TEETER DENVER CO,196.74,debit,Groceries,Food & Drink,HARRIS TEETER,True
[debit] PAYPAL *SQ*BLUEBOTTLE,14.73,debit,Coffee,Food & Drink,SQ *BLUE BOTTLE,True
[debit] POS DEBIT TICKETMASTER 5S6H8E,146.91,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] SQ *STEAMGAMES.COM BROOKLYN NY,134.88,debit,Entertainment,Entertainment,STEAMGAMES.COM,True
[debit] LA FITNESS DES:BILLPAY ID:42YJD5K7RZ INDN:CARDHOLDER,103.05,debit,Fitness,Health & Wellness,LA FITNESS,True
[credit] ZELLE PAYMENT*8YS68F,2550.09,credit,Income,Income,ZELLE PAYMENT,True
[debit] TICKETMASTER #6458 INDIANAPOLIS IN,142.45,debit,Entertainment,Entertainment,TICKETMASTER,True
[debit] LA FITNESS DES:DIRECT DEP ID:SPH6ZKQCNZ INDN:CARDHOLDER,131.49,debit,Fitness,Health & Wellness,LA FITNESS,True
[debit] SQ *LIME RIDE ATLANTA GA,49.45,debit,Rideshare,Transportation,LIME RIDE,True
[debit] WALGREENS #4327 CHICAGO IL,386.4,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] POS DEBIT WALGREENS TXN9RJ,32.8,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] ZELLE PAYMENT BROOKLYN NY,820.07,debit,Transfer,Transfers & Fees,ZELLE PAYMENT,True
[debit] WALGREENS*01NFYL7G44,116.19,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] PAYPAL *WAWA,26.61,debit,Gas,Transportation,WAWA,True
[debit] APPLE.COM/BILL*C4EA2JNFY,6.13,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[debit] PURCHASE APPLE.COM/BILL CHICAGO ILUS,16.4,debit,Subscriptions,Entertainment,APPLE.COM/BILL,True
[credit] POS DEBIT BARNES NOBLE COLLEG 7RZ4TA,137.4,credit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT SPOTHERO PDMQ3V,23.41,debit,Rideshare,Transportation,SPOTHERO,True
[debit] SQ *WALGREENS DENVER CO,164.73,debit,Healthcare,Health & Wellness,WALGREENS,True
[debit] F45 TRAINING DES:BILLPAY ID:3GBL99RS3D INDN:CARDHOLDER,155.53,debit,Fitness,Health & Wellness,F45 TRAINING,True
[debit] SQ *APPLE.COM/BILL ATLANTA GA,93.65,debit,Shopping,Shopping,APPLE.COM/BILL,True
[debit] POS DEBIT REGAL CINEMAS CBVMS1,23.93,debit,Entertainment,Entertainment,REGAL CINEMAS,True
[debit] YMCA MEMBERSHIP DES:BILLPAY ID:RGXJHS5WN2 INDN:CARDHOLDER,159.9,debit,Fitness,Health & Wellness,YMCA MEMBERSHIP,True
[debit] PURCHASE DROPBOX ATLANTA GAUS,56.41,debit,Subscriptions,Entertainment,DROPBOX,True
[debit] WAYFAIR*FLU57D,424.51,debit,Shopping,Shopping,WAYFAIR,True
[debit] DUKE ENERGY AUSTIN TX,219.63,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] BP PRODUCTS COLUMBUS OH,56.73,debit,Gas,Transportation,BP PRODUCTS,True
[debit] SQ *LUMINARY BAKERY #4234 PHOENIX AZ,3.67,debit,Coffee,Food & Drink,SQ *LUMINARY BAKERY,True
[debit] POS DEBIT AT&T MOBILITY 1J4J95,263.15,debit,Utilities,Bills & Housing,AT&T MOBILITY,True
[debit] BARNES NOBLE COLLEG*KFKJ63,836.54,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] POS DEBIT BARNES NOBLE COLLEG XNHFSG,1097.58,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[credit] DIRECT DEP PAYROLL DES:BILLPAY ID:M7E9C9S27N INDN:CARDHOLDER,3931.79,credit,Income,Income,DIRECT DEP PAYROLL,True
[debit] IU HEALTH*EYDZ1J1D,359.47,debit,Healthcare,Health & Wellness,IU HEALTH,True
[debit] CVS PHARMACY #2474 CHICAGO IL,75.83,debit,Healthcare,Health & Wellness,CVS PHARMACY,True
[debit] SQ *MAIN EVENT PHOENIX AZ,100.04,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] EXPEDIA #237 DENVER CO,519.83,debit,Travel,Transportation,EXPEDIA,True
[credit] VA BENEFITS DES:BILLPAY ID:Q2T2JY71RM INDN:CARDHOLDER,3956.07,credit,Income,Income,VA BENEFITS,True
[debit] STRAVA SUBSCRIPTION DES:ACH PMT ID:RA4UVCGTN1 INDN:CARDHOLDER,146.12,debit,Fitness,Health & Wellness,STRAVA SUBSCRIPTION,True
[debit] CORTLAND MGMT DES:ACH PMT ID:0LD6CXCETJ INDN:CARDHOLDER,2217.42,debit,Rent,Bills & Housing,CORTLAND MGMT,True
[debit] POS DEBIT QUEST DIAGNOSTICS 5Q7CN9,450.8,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] TARGET*1GAQ42,380.21,debit,Shopping,Shopping,TARGET,True
[debit] BARNES NOBLE COLLEG*L8SF7Q0K8,1672.78,debit,Education,Bills & Housing,BARNES NOBLE COLLEG,True
[debit] WIRE TRANSFER OUT*BVWGYYP4TA,351.37,debit,Transfer,Transfers & Fees,WIRE TRANSFER OUT,True
[debit] CIRCLE K #4834 DENVER CO,61.6,debit,Gas,Transportation,CIRCLE K,True
[debit] OLIVE GARDEN BROOKLYN NY,29.83,debit,Dining,Food & Drink,OLIVE GARDEN,True
[debit] CITY WATER WORKS*EYL7WA,224.17,debit,Utilities,Bills & Housing,CITY WATER WORKS,True
[credit] PAYPAL INST XFER DES:BILLPAY ID:CVP2PJWJAT INDN:CARDHOLDER,306.54,credit,Income,Income,PAYPAL INST XFER,True
[debit] WILLOW CREEK APTS*D00800D0YB,2276.13,debit,Rent,Bills & Housing,WILLOW CREEK APTS,True
[debit] ALASKA AIR*HLT6M0WX5,60.62,debit,Travel,Transportation,ALASKA AIR,True
[debit] CASH APP TRANSFER SEATTLE WA,100.18,debit,Transfer,Transfers & Fees,CASH APP TRANSFER,True
[debit] SPOTIFY USA DES:PAYMENT ID:6UKERGQ37X INDN:CARDHOLDER,54.01,debit,Subscriptions,Entertainment,SPOTIFY USA,True
[debit] SQ *WALGREENS NASHVILLE TN,10.08,debit,Shopping,Shopping,WALGREENS,True
[debit] PROGRESS RESIDENTIAL DES:DEPOSIT ID:5818CSL978 INDN:CARDHOLDER,961.78,debit,Rent,Bills & Housing,PROGRESS RESIDENTIAL,True
[debit] OPENAI CHATGPT SUB DES:ACH PMT ID:DMUA4Q468F INDN:CARDHOLDER,43.2,debit,Subscriptions,Entertainment,OPENAI CHATGPT SUB,True
[debit] PURCHASE HILTON GARDEN INN NASHVILLE TNUS,956.35,debit,Travel,Transportation,HILTON GARDEN INN,True
[debit] ANYTIME FITNESS DES:ACH PMT ID:8DS2Y5JEG4 INDN:CARDHOLDER,120.94,debit,Fitness,Health & Wellness,ANYTIME FITNESS,True
[debit] OVERDRAFT FEE FZ62,32.27,debit,Fees,Transfers & Fees,OVERDRAFT FEE,True
[debit] SAFEWAY*BFPQ8B,188.22,debit,Groceries,Food & Drink,SAFEWAY,True
[debit] POS DEBIT QUEST DIAGNOSTICS 8KF5PH,430.69,debit,Healthcare,Health & Wellness,QUEST DIAGNOSTICS,True
[debit] PURCHASE HERTZ RENT A CAR COLUMBUS OHUS,755.54,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] PURCHASE UNIV BOOKSTORE CHICAGO ILUS,1396.67,debit,Education,Bills & Housing,UNIV BOOKSTORE,True
[debit] ALASKA AIR #8021 DENVER CO,1232.61,debit,Travel,Transportation,ALASKA AIR,True
[debit] SAMS CLUB #9109 SAN FRANCISCO CA,347.05,debit,Shopping,Shopping,SAMS CLUB,True
[debit] POS DEBIT SPOTHERO V3KT87,61.68,debit,Rideshare,Transportation,SPOTHERO,True
[debit] DUKE ENERGY DES:DIRECT DEP ID:GMCY988UEN INDN:CARDHOLDER,152.28,debit,Utilities,Bills & Housing,DUKE ENERGY,True
[debit] TARGET*NUHDDA,435.45,debit,Shopping,Shopping,TARGET,True
[debit] OPTUM RX AUSTIN TX,89.86,debit,Healthcare,Health & Wellness,OPTUM RX,True
[debit] HERTZ RENT A CAR #7371 INDIANAPOLIS IN,576.21,debit,Travel,Transportation,HERTZ RENT A CAR,True
[debit] POS DEBIT SPEEDWAY 3XCYBV,31.14,debit,Gas,Transportation,SPEEDWAY,True
[debit] COINBASE TRANSFER #7235 NASHVILLE TN,231.96,debit,Transfer,Transfers & Fees,COINBASE TRANSFER,True
[debit] MAIN EVENT #5763 ATLANTA GA,172.04,debit,Entertainment,Entertainment,MAIN EVENT,True
[debit] ORANGETHEORY DES:PAYMENT ID:FZ8JJ9KW8Y INDN:CARDHOLDER,116.08,debit,Fitness,Health & Wellness,ORANGETHEORY,True
[debit] TIM HORTONS CHICAGO IL,3.03,debit,Coffee,Food & Drink,TIM HORTONS,True
[debit] REDSTONE PROPERTIES*BU9DA0B1,943.69,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
[debit] SAMS CLUB #7694 ATLANTA GA,199.77,debit,Shopping,Shopping,SAMS CLUB,True
[debit] POS DEBIT ICLOUD STORAGE TQYG6J,23.51,debit,Subscriptions,Entertainment,ICLOUD STORAGE,True
[debit] REDSTONE PROPERTIES DES:PAYMENT ID:0BBJ39V365 INDN:CARDHOLDER,910.79,debit,Rent,Bills & Housing,REDSTONE PROPERTIES,True
